id,language,sentence,tokenized_sentence,expression,category,indices
1,tr,Başkasını basamak yapanların düşüşü sert olur.,"['Başkasını', 'basamak', 'yapanların', 'düşüşü', 'sert', 'olur', '.']",basamak yapmak,idiomatic,"[1, 2]"
2,tr,Pandemi döneminde olanların hesabını kimler verecek?,"['Pandemi', 'döneminde', 'olanların', 'hesabını', 'kimler', 'verecek', '?']",hesap vermek,idiomatic,"[3, 5]"
3,tr,"Zaman öldürmek, bir tür cinayettir, Zamanınızı öldürmeyin; zamanınızı doldurun, Kıymetini bilerek zamanınızı değerlendirin.","['Zaman', 'öldürmek', ',', 'bir', 'tür', 'cinayettir', ',', 'Zamanınızı', 'öldürmeyin', ';', 'zamanınızı', 'doldurun', ',', 'Kıymetini', 'bilerek', 'zamanınızı', 'değerlendirin', '.']",zaman öldürmek,idiomatic,"[0, 1]"
4,tr,Hoca tahtadan silince o da defterinden silmiş.,"['Hoca', 'tahtadan', 'silince', 'o', 'da', 'defterinden', 'silmiş', '.']",defterden silmek,literal,[-1]
5,tr,Masanın ortasına koyulan tadımlık tatlılar hemen bitti.,"['Masanın', 'ortasına', 'koyulan', 'tadımlık', 'tatlılar', 'hemen', 'bitti', '.']",ortaya koymak,literal,[-1]
6,tr,Oturduğu binanın karşısında ki evde kavga çıkmıştı,"['Oturduğu', 'binanın', 'karşısında', 'ki', 'evde', 'kavga', 'çıkmıştı']",karşı çıkmak,literal,[-1]
7,tr,Attığı mesajların üstüne geldi.,"['Attığı', 'mesajların', 'üstüne', 'geldi', '.']",üstünden atmak,literal,[-1]
8,tr,Yolda beni takip etmesi için iz bıraktım.,"['Yolda', 'beni', 'takip', 'etmesi', 'için', 'iz', 'bıraktım', '.']",iz bırakmak,literal,[-1]
9,tr,Millete el açacağına kendin çalış ve çabala!,"['Millete', 'el', 'açacağına', 'kendin', 'çalış', 've', 'çabala', '!']",el açmak,idiomatic,"[1, 2]"
10,tr,"İtibarlı bir kimse için başkasına elini mecburen açmak, ölmekten daha zordur.","['İtibarlı', 'bir', 'kimse', 'için', 'başkasına', 'elini', 'mecburen', 'açmak', ',', 'ölmekten', 'daha', 'zordur', '.']",el açmak,idiomatic,"[5, 7]"
11,tr,"Ayva yemek istemiyorum, elma ya da muz var mı?","['Ayva', 'yemek', 'istemiyorum', ',', 'elma', 'ya', 'da', 'muz', 'var', 'mı', '?']",ayvayı yemek,literal,[-1]
12,tr,Arkadaşım bu projede önemli bir rol oynadı.,"['Arkadaşım', 'bu', 'projede', 'önemli', 'bir', 'rol', 'oynadı', '.']",rol oynamak,idiomatic,"[5, 6]"
13,tr,Hadi çık ortaya da koyalım şunu.,"['Hadi', 'çık', 'ortaya', 'da', 'koyalım', 'şunu', '.']",ortaya koymak,literal,[-1]
14,tr,Zamanını öldürerek hedeflerine ulaşamazsın.,"['Zamanını', 'öldürerek', 'hedeflerine', 'ulaşamazsın', '.']",zaman öldürmek,idiomatic,"[0, 1]"
15,tr,Parmak bastığı konu üzerinde ciddi bir şekilde oturup düşünüyordu,"['Parmak', 'bastığı', 'konu', 'üzerinde', 'ciddi', 'bir', 'şekilde', 'oturup', 'düşünüyordu']",parmak basmak,idiomatic,"[0, 1]"
16,tr,Kalemin içini eriyen uç doldurmuşlar.,"['Kalemin', 'içini', 'eriyen', 'uç', 'doldurmuşlar', '.']",içi erimek,literal,[-1]
17,tr,Üçr kadar saydıktan sonra üzerine soğuk bir kova su döktü.,"['Üçr', 'kadar', 'saydıktan', 'sonra', 'üzerine', 'soğuk', 'bir', 'kova', 'su', 'döktü', '.']",sayıp dökmek,literal,[-1]
18,tr,Artık kaderimizi elimize alacağımız yeni bir çağa girdik.,"['Artık', 'kaderimizi', 'elimize', 'alacağımız', 'yeni', 'bir', 'çağa', 'girdik', '.']",ele almak,idiomatic,"[2, 3]"
19,tr,Sapanla kuşları öldürdüğü zaman vicdan azabı çekmişti.,"['Sapanla', 'kuşları', 'öldürdüğü', 'zaman', 'vicdan', 'azabı', 'çekmişti', '.']",zaman öldürmek,literal,[-1]
20,tr,ders için üst kata çıkmalısın,"['ders', 'için', 'üst', 'kata', 'çıkmalısın']",üste çıkmak,literal,[-1]
21,tr,Bilyelerini saymak için tüm kutuyu yere döktü,"['Bilyelerini', 'saymak', 'için', 'tüm', 'kutuyu', 'yere', 'döktü']",sayıp dökmek,literal,[-1]
22,tr,Ellerini yıkamadan önce kollarını sıvamazsan sırılsıklam olurlar,"['Ellerini', 'yıkamadan', 'önce', 'kollarını', 'sıvamazsan', 'sırılsıklam', 'olurlar']",kolları sıvamak,literal,[-1]
23,tr,Her işi basamaklara bölüp öyle yapmak lazım bence.,"['Her', 'işi', 'basamaklara', 'bölüp', 'öyle', 'yapmak', 'lazım', 'bence', '.']",basamak yapmak,literal,[-1]
24,tr,"Hesabı şimdi mi vermek istersiniz, sonra mı?","['Hesabı', 'şimdi', 'mi', 'vermek', 'istersiniz', ',', 'sonra', 'mı', '?']",hesap vermek,literal,[-1]
25,tr,Haber bültenlerinde Türkiye'nin jeopolitik konumuna yer verildi.,"['Haber', 'bültenlerinde', ""Türkiye'nin"", 'jeopolitik', 'konumuna', 'yer', 'verildi', '.']",yer vermek,idiomatic,"[5, 6]"
26,tr,Mikrodalga fırına tereyağını koyduğunda önce tereyağın içini eritmişti.,"['Mikrodalga', 'fırına', 'tereyağını', 'koyduğunda', 'önce', 'tereyağın', 'içini', 'eritmişti', '.']",içi erimek,literal,[-1]
27,tr,Yarışı kazanmak için zaman zaman haksızlığa uğrattı.,"['Yarışı', 'kazanmak', 'için', 'zaman', 'zaman', 'haksızlığa', 'uğrattı', '.']",zaman kazanmak,literal,[-1]
28,tr,Sıkı mı durmam gerekirdi müdürün karşısında?,"['Sıkı', 'mı', 'durmam', 'gerekirdi', 'müdürün', 'karşısında', '?']",sıkı durmak,idiomatic,"[0, 2]"
29,tr,El değil açtığım bu benim son şansım.,"['El', 'değil', 'açtığım', 'bu', 'benim', 'son', 'şansım', '.']",el açmak,idiomatic,"[0, 2]"
30,tr,Hiç acımadan küçük çocuğun paralarına el koydu,"['Hiç', 'acımadan', 'küçük', 'çocuğun', 'paralarına', 'el', 'koydu']",el koymak,idiomatic,"[5, 6]"
31,tr,Orta bahçeye koydukları bahçe süsleri çalındı.,"['Orta', 'bahçeye', 'koydukları', 'bahçe', 'süsleri', 'çalındı', '.']",ortaya koymak,literal,[-1]
32,tr,Karşıdaki evin bacasından yoğun dumanlar çıkıyor.,"['Karşıdaki', 'evin', 'bacasından', 'yoğun', 'dumanlar', 'çıkıyor', '.']",karşı çıkmak,literal,[-1]
